invoice_id,buyer_ban,buyer_name,seller_ban,seller_name,summary,amount,trade_condition,invoice_date,ground_truth_account
EVAL-0165,1234567890,評估用範例股份有限公司,9000000165,測試商行A,國內運送運費支出,125575.0,CIF,2026-02-17,5221
EVAL-0078,1234567890,評估用範例股份有限公司,9000000078,樣本貿易股份有限公司D,郵電及通訊費用,5608.0,,2026-05-28,5217
EVAL-0138,1234567890,評估用範例股份有限公司,9000000138,樣本貿易股份有限公司D,貨物保險費支出,51465.0,,2026-03-05,5222
EVAL-0177,1234567890,評估用範例股份有限公司,9000000177,測試物流有限公司H,水電費用繳納,249322.0,,2026-05-04,5218
EVAL-0063,1234567890,評估用範例股份有限公司,9000000063,假設科技有限公司E,辦公文具耗材採購,91117.0,,2026-04-22,5216
EVAL-0174,1234567890,評估用範例股份有限公司,9000000174,測試物流有限公司H,出差住宿及機票費用,114071.0,CIF,2026-08-19,5215
EVAL-0196,1234567890,評估用範例股份有限公司,9000000196,假設科技有限公司E,設備折舊提列費用,270061.0,,2026-06-16,5253
EVAL-0200,1234567890,評估用範例股份有限公司,9000000200,假設科技有限公司E,客戶交際應酬餐敘,138771.0,FOB,2026-08-19,5213
EVAL-0009,1234567890,評估用範例股份有限公司,9000000009,示範企業社B,水電費用繳納,120207.0,,2026-01-14,5218
EVAL-0121,1234567890,評估用範例股份有限公司,9000000121,示範企業社B,水電費用繳納,293192.0,,2026-05-06,5218
EVAL-0185,1234567890,評估用範例股份有限公司,9000000185,樣板顧問有限公司J,營業稅5%進項稅額,202034.0,,2026-06-22,1268
EVAL-0172,1234567890,評估用範例股份有限公司,9000000172,樣本貿易股份有限公司D,業務往來送禮致贈,170773.0,,2026-02-02,5213
EVAL-0027,1234567890,評估用範例股份有限公司,9000000027,樣板顧問有限公司J,員工旅遊教育訓練,237674.0,,2026-08-03,5226
EVAL-0149,1234567890,評估用範例股份有限公司,9000000149,演練工程行F,水電費用繳納,279743.0,,2026-06-14,5218
EVAL-0118,1234567890,評估用範例股份有限公司,9000000118,測試商行A,出差住宿及機票費用,258961.0,,2026-07-18,5215
EVAL-0010,1234567890,評估用範例股份有限公司,9000000010,假設科技有限公司E,廣告行銷企劃費用,223307.0,CIF,2026-07-09,5219
EVAL-0212,1234567890,評估用範例股份有限公司,9000000212,展示有限公司C,進貨運輸整理費用,295610.0,,2026-08-02,5122
EVAL-0203,1234567890,評估用範例股份有限公司,9000000203,假設科技有限公司E,辦公文具耗材採購,146454.0,,2026-06-13,5216
EVAL-0094,1234567890,評估用範例股份有限公司,9000000094,樣板顧問有限公司J,廣告行銷企劃費用,108000.0,CIF,2026-06-11,5219
EVAL-0167,1234567890,評估用範例股份有限公司,9000000167,示範企業社B,員工旅遊教育訓練,279035.0,,2026-07-11,5226
EVAL-0129,1234567890,評估用範例股份有限公司,9000000129,模擬國際貿易G,加值型營業稅VAT稅額,22740.0,CIF,2026-07-04,1268
EVAL-0061,1234567890,評估用範例股份有限公司,9000000061,測試商行A,市區計程車交通費,275976.0,FOB,2026-07-27,5214
EVAL-0134,1234567890,評估用範例股份有限公司,9000000134,樣板顧問有限公司J,郵電及通訊費用,56039.0,CIF,2026-01-10,5217
EVAL-0025,1234567890,評估用範例股份有限公司,9000000025,示範企業社B,國內運送運費支出,67925.0,,2026-04-18,5221
EVAL-0110,1234567890,評估用範例股份有限公司,9000000110,範例餐飲股份有限公司I,運輸保險費用,144480.0,,2026-04-24,5222
EVAL-0075,1234567890,評估用範例股份有限公司,9000000075,測試商行A,市區計程車交通費,137797.0,,2026-07-16,5214
EVAL-0147,1234567890,評估用範例股份有限公司,9000000147,展示有限公司C,辦公文具耗材採購,222373.0,CIF,2026-02-25,5216
EVAL-0213,1234567890,評估用範例股份有限公司,9000000213,樣板顧問有限公司J,加值型營業稅VAT稅額,240020.0,,2026-02-02,1268
EVAL-0053,1234567890,評估用範例股份有限公司,9000000053,演練工程行F,國內運送運費支出,40490.0,,2026-08-07,5221
EVAL-0170,1234567890,評估用範例股份有限公司,9000000170,測試物流有限公司H,進貨相關雜項費用,14211.0,,2026-07-09,5122
EVAL-0018,1234567890,評估用範例股份有限公司,9000000018,樣板顧問有限公司J,客戶交際應酬餐敘,26461.0,,2026-08-04,5213
EVAL-0219,1234567890,評估用範例股份有限公司,9000000219,範例餐飲股份有限公司I,電費水費合併繳納,6005.0,FOB,2026-07-05,5218
EVAL-0017,1234567890,評估用範例股份有限公司,9000000017,範例餐飲股份有限公司I,加值型營業稅VAT稅額,245662.0,CIF,2026-04-02,1268
EVAL-0168,1234567890,評估用範例股份有限公司,9000000168,測試商行A,設備折舊提列費用,169406.0,,2026-08-28,5253
EVAL-0144,1234567890,評估用範例股份有限公司,9000000144,演練工程行F,客戶宴客接待費用,131375.0,,2026-06-13,5213
EVAL-0155,1234567890,評估用範例股份有限公司,9000000155,示範企業社B,商品進貨一批,102952.0,,2026-05-25,5121
EVAL-0171,1234567890,評估用範例股份有限公司,9000000171,示範企業社B,營業稅5%進項稅額,218413.0,,2026-07-01,1268
EVAL-0195,1234567890,評估用範例股份有限公司,9000000195,範例餐飲股份有限公司I,員工聚餐福利費用,151785.0,FOB,2026-03-13,5226
EVAL-0019,1234567890,評估用範例股份有限公司,9000000019,假設科技有限公司E,油資加油費用報支,31767.0,,2026-08-19,5214
EVAL-0107,1234567890,評估用範例股份有限公司,9000000107,展示有限公司C,水電費用繳納,49341.0,CIF,2026-07-05,5218
EVAL-0191,1234567890,評估用範例股份有限公司,9000000191,樣本貿易股份有限公司D,電費水費合併繳納,155607.0,,2026-04-15,5218
EVAL-0070,1234567890,評估用範例股份有限公司,9000000070,樣本貿易股份有限公司D,設備折舊提列費用,13241.0,,2026-01-12,5253
EVAL-0104,1234567890,評估用範例股份有限公司,9000000104,樣板顧問有限公司J,國外差旅交通住宿費,204863.0,,2026-01-19,5215
EVAL-0126,1234567890,評估用範例股份有限公司,9000000126,範例餐飲股份有限公司I,機器設備折舊攤提,11626.0,FOB,2026-03-18,5253
EVAL-0109,1234567890,評估用範例股份有限公司,9000000109,展示有限公司C,貨物運送運費,171289.0,,2026-05-22,5221
EVAL-0130,1234567890,評估用範例股份有限公司,9000000130,測試物流有限公司H,客戶宴客接待費用,101563.0,FOB,2026-02-21,5213
EVAL-0079,1234567890,評估用範例股份有限公司,9000000079,測試商行A,水電費用繳納,242994.0,,2026-03-27,5218
EVAL-0035,1234567890,評估用範例股份有限公司,9000000035,模擬國際貿易G,辦公用品採購一批,182789.0,,2026-06-16,5216
EVAL-0028,1234567890,評估用範例股份有限公司,9000000028,演練工程行F,設備折舊提列費用,273516.0,CIF,2026-06-20,5253
EVAL-0157,1234567890,評估用範例股份有限公司,9000000157,示範企業社B,營業稅5%進項稅額,48285.0,,2026-07-10,1268
EVAL-0161,1234567890,評估用範例股份有限公司,9000000161,測試物流有限公司H,辦公文具耗材採購,159314.0,,2026-08-02,5216
EVAL-0136,1234567890,評估用範例股份有限公司,9000000136,測試物流有限公司H,廣告行銷企劃費用,57645.0,,2026-06-13,5219
EVAL-0201,1234567890,評估用範例股份有限公司,9000000201,測試商行A,油資加油費用報支,132381.0,CIF,2026-06-05,5214
EVAL-0182,1234567890,評估用範例股份有限公司,9000000182,樣本貿易股份有限公司D,機器設備折舊攤提,105561.0,FOB,2026-02-15,5253
EVAL-0181,1234567890,評估用範例股份有限公司,9000000181,範例餐飲股份有限公司I,員工旅遊教育訓練,210962.0,,2026-03-08,5226
EVAL-0189,1234567890,評估用範例股份有限公司,9000000189,模擬國際貿易G,辦公文具耗材採購,244886.0,,2026-01-28,5216
EVAL-0192,1234567890,評估用範例股份有限公司,9000000192,展示有限公司C,廣告行銷企劃費用,82920.0,,2026-08-08,5219
EVAL-0120,1234567890,評估用範例股份有限公司,9000000120,演練工程行F,電話網路通訊費,234700.0,FOB,2026-01-06,5217
EVAL-0150,1234567890,評估用範例股份有限公司,9000000150,樣本貿易股份有限公司D,廣告行銷企劃費用,126483.0,CIF,2026-05-11,5219
EVAL-0062,1234567890,評估用範例股份有限公司,9000000062,假設科技有限公司E,國外差旅交通住宿費,199325.0,,2026-06-26,5215
EVAL-0031,1234567890,評估用範例股份有限公司,9000000031,樣板顧問有限公司J,加值型營業稅VAT稅額,146548.0,,2026-08-28,1268
EVAL-0179,1234567890,評估用範例股份有限公司,9000000179,模擬國際貿易G,國內運送運費支出,95742.0,FOB,2026-04-03,5221
